pid,b,m,s,d
H2915388045,33,261,466,57
S3940744652,13,289,1540,11
M2758469028,10,9,344,30
L4628428837,36,158,402,74
I1699405011,26,269,493,120
Z3982646855,1,327,979,73
L532241560,19,52,128,25
L3875298228,5,5,32,18
V3649386508,13,51,116,12
G4667509427,1,22,615,81
U2488120237,2,163,606,5
H3002219144,21,26,61,1
R4449169019,6,27,627,39
X2979649773,2,2,37,5
T4166337230,40,101,143,317
O4091978956,8,38,927,35
M4044176603,6,87,399,26
X4759213664,11,233,386,54
G4335830057,4,275,516,16
H3900215118,13,140,208,10
S360672328,1,65,84,194
U4440762782,4,90,157,28
J1262342128,36,276,695,69
P4466765755,8,88,216,138
N2951844912,10,9,11,89
M3288066653,6,87,2186,54
R4405537821,32,111,161,231
Q4215726360,6,84,118,3
W4721606814,27,225,373,319
K4380145060,17,82,249,42
O4772654549,44,162,1162,22
L3946009864,8,66,572,3
K121439741,19,71,94,25
P4022627175,7,77,362,208
U3405301624,15,183,288,371
W117430762,23,30,33,4
H4710906215,5,13,148,40
M4437149465,44,204,332,22
V4566327790,16,62,101,40
Y4496620500,16,19,52,40
R3856216970,21,26,378,13
G4426423534,4,271,510,16
U4647297512,2,2,37,9
N3933228685,6,202,408,3
Z3109868868,15,187,888,24
K2680404152,40,127,1491,280
H3503033041,49,200,907,81
J4732044418,8,110,550,46
S47623637,38,229,1333,202
Z3425930757,8,50,59,14
I3839767186,29,226,375,63
L3479679985,4,63,1076,28
M4758400141,3,3,169,163
N4559469488,27,85,1120,208
H4394388648,13,12,53,11
T4279987255,6,84,118,3
Y3834546471,4,144,859,16
K3893597494,4,63,1076,14
U3535424467,35,78,1292,22
O3724652777,1,43,261,189
S4315713185,11,233,454,3
P4396129146,16,62,75,40
Q3146080958,50,402,1456,120
P4369303556,2,2,51,5
Q4401569324,12,242,413,388
R4496754486,16,62,75,19
N853276287,23,205,1221,6
S4592522219,23,72,439,83
K3586257352,11,233,454,118
S3383165338,1,206,324,81
G3582792300,4,275,35,28
H3994803156,13,73,132,11
K2890011783,12,242,413,388
J1817096734,38,209,329,83
T4406022261,21,26,196,54
O3496716753,26,210,1109,124
K4158368572,4,271,510,16
U1575845710,50,239,1440,280
K3903771471,19,59,187,158
J4371221437,8,88,1000,138
W4694158335,8,6,9,13
Q3806362304,35,134,1183,119
R4744194094,2,163,606,128
K4131116036,16,36,278,40
V3783774264,1,43,261,189
R3750790634,24,35,573,6
I1709297465,14,46,1187,2
I4728202102,27,46,240,232
Y4249247356,8,38,643,35
H4587089486,33,61,115,103
T4297648051,16,36,148,13
P4249601001,43,334,1700,156
L3289623318,17,41,325,175
M2503742323,6,42,202,3
H3839706359,5,5,32,18
J2907849469,48,300,1296,397
W4685921140,2,2,51,5
G2435552171,13,12,74,11
S4505061026,13,16,139,12
N4546294521,12,281,995,13
X4085591427,39,190,1311,68
I3662961584,48,260,1286,326
X3647601254,16,19,21,40
S582355286,4,309,658,16
U3810499949,13,123,356,62
N2923901595,33,197,1461,151
U3856420228,3,311,676,309
O4702693134,8,42,49,3
K4573139169,21,26,155,14
U3786143518,13,16,117,12
R2831333905,16,36,52,40
L4680214890,1,112,901,78
X4466417881,5,5,32,3
V1811180479,40,127,1883,358
N3652552447,6,84,86,3
N4600966634,45,228,1088,201
Y4692552464,11,10,282,91
Y4723844421,11,233,419,39
W4531715864,27,85,122,122
K2886658996,19,71,94,25
S1456843558,15,217,505,21
W3642824380,13,12,1216,11
W1772374364,13,16,681,206
W2765019241,37,323,1356,314
O3102125471,13,140,208,10
V4510931516,27,85,290,185
G4578336841,5,5,32,18
M4514630372,8,76,840,195
S4713907349,21,26,61,1
I4495631583,21,26,155,14
Y3264329835,39,99,1929,90
R2492819107,0,115,167,81
S4520129038,4,271,510,16
Y2252779734,31,56,66,93
W3067465097,4,90,157,16
S2674034784,17,82,559,48
L2273751577,35,130,485,184
V1869414427,23,199,453,20
F3727302667,43,116,243,3
U4172327640,16,19,21,40
U4425226807,8,110,927,26
Y4526784913,16,19,52,40
P4174225890,6,87,252,26
W4541381223,1,112,535,81
T3654211117,44,181,758,60
V2956830602,13,12,74,23
N3748074983,41,372,1658,117
U4429834161,5,5,32,3
W2062900078,35,237,513,68
Y4390615786,8,6,9,13
W4184481733,33,261,766,103
R4485919925,10,219,826,162
N4671329348,1,65,780,193
G4563180754,0,0,1,236
F4456171988,4,275,516,16
T3983085337,6,42,50,16
N4556445815,27,64,461,185
T3615061733,19,59,69,25
Q4491588049,16,36,148,40
U3288143962,8,88,619,138
W4662033902,21,26,121,3
J4555200110,13,123,356,11
T4646128273,1,327,1270,55
H3610687521,19,23,353,25
W3503360463,10,15,17,214
I3266136286,10,14,267,134
Z3663037090,10,9,344,30
G4731510130,21,26,218,13
V4184324600,6,42,50,3
Q2993854938,8,232,384,34
S2366906320,19,23,353,25
X4510579631,33,261,466,57
Q1280445970,31,56,260,91
P4087805032,27,164,506,122
Q3239633610,6,84,789,18
S3021775395,2,2,374,128
J4309053666,13,12,74,11
Y3820583705,49,200,828,7
W4525352659,6,87,190,54
W3589365297,13,12,135,11
G4489127786,21,26,121,3
P2000706792,48,300,834,77
U2669117627,43,116,243,3
R3941038461,5,13,489,40
V2119856637,33,290,1736,123
R3142205749,12,262,1172,1
T4029231680,16,62,75,40
T4688678439,35,130,193,184
K2729383743,50,333,1786,143
I4153242884,5,13,148,40
J3145475955,1,206,324,81
R4213432078,13,39,1520,108
S4775552619,12,281,995,13
K4327899601,8,232,384,34
O4557260003,13,73,98,11
W4638173880,8,88,216,138
N4685707058,11,10,450,98
Y4697655308,8,42,508,3
I3443762142,22,264,517,13
K3113590441,19,52,62,158
M3563309523,6,202,29,3
F4769035220,43,334,855,77
R3257268184,4,32,717,16
Y4284234802,13,140,616,10
J1352976028,39,234,910,27
L4728474733,44,162,245,22
P4212044306,4,63,79,13
R2631889025,5,5,6,13
U3611017078,6,6,9,13
P2238188983,11,169,690,54
L2590085940,19,23,353,25
Q2736410108,19,59,69,25
X4525343075,23,72,662,53
S3924739147,13,48,58,20
Q3842269864,5,5,694,1
R2745027173,26,366,1568,172
G4442004549,5,13,148,40
W4063722532,4,275,516,16
H4524077597,13,16,103,11
J4638950744,13,48,58,20
I4134216310,14,358,999,2
N4697832579,23,72,435,125
Y4212549946,21,26,28,13
X3639032308,8,42,390,3
O4516464362,15,187,1555,104
G4350358032,43,136,199,156
G4660998707,13,137,564,11
H4688262834,16,139,204,40
T4537832203,34,120,536,206
I4339604075,24,35,153,6
X2063285055,13,231,383,33
S4252952458,8,50,407,14
T3356796643,19,59,159,158
G2915159984,6,42,91,3
J3026161758,4,275,516,16
K4666170334,27,85,122,122
G4389375393,8,76,105,18
V3957257895,8,60,242,28
P3368682845,13,48,58,20
L3880685896,16,62,437,40
S2440744182,20,34,1756,128
P4522480782,3,274,514,315
X3448624337,25,193,306,149
S2864230018,12,151,227,63
Y2717133283,6,42,50,3
H3715908471,20,188,298,21
W2155885481,16,62,75,40
I1778008976,34,67,87,9
I4062771994,8,38,41,35
N3832996510,15,156,583,170
X4550827942,33,61,115,103
T4335838273,5,5,32,18
Q4404966909,2,2,37,9
Q3830057054,8,50,59,14
M3926047125,16,62,52,19
K2103308553,13,16,18,11
W4269405678,2,2,37,7
N3343847298,13,12,135,23
M4361245714,3,311,676,309
R3479134852,13,252,444,370
P3652284084,13,16,18,23
U4362088930,49,255,447,7
V4379024561,18,40,351,189
M1901433891,16,62,874,19
O4569610525,39,124,1093,371
I2282260487,16,178,278,40
M4317354628,6,84,789,18
U4035059223,5,29,462,18
Y3701717577,5,13,148,3
Q2238010527,15,37,40,104
Y3416788215,10,150,1477,236
Z3833357678,29,53,663,40
L1931299723,39,117,170,45
N4613230640,14,170,263,2
Z4093551962,19,160,244,129
S3665026973,2,401,1300,214
W2698606415,19,52,128,25
I3562275761,4,63,430,13
U3072559489,5,5,6,1
O4076880664,19,59,112,158
Y4082929021,19,71,94,25
W3869731343,6,6,459,13
N4326240318,21,25,27,99
X3831950384,16,178,278,40
G3302003162,19,52,62,158
J4728009601,1,43,533,81
V4516333473,13,12,135,11
Q3766475158,8,42,50,3
S275622840,18,40,23,124
I4453157366,5,5,6,1
L4175309763,5,13,185,63
K4480209596,19,131,194,214
T3935528049,16,55,182,47
P4102206222,26,210,1109,124
G3450271660,2,2,37,107
K4593984023,17,20,559,48
U4201735969,13,12,74,11
G2122563057,2,2,37,5
M4174166254,4,32,35,16
T3858413110,5,29,96,10
J4084668462,13,12,53,11
L4350295195,27,93,134,122
I2293741746,5,13,148,40
O3201475665,13,140,208,10
V623695335,21,26,28,13
K2380631424,13,12,14,11
W3395093159,26,366,1051,173
R3009564173,15,18,20,24
T4715182014,22,264,824,208
S2553683865,23,203,718,236
K341861913,37,95,136,57
S4098520876,6,6,851,13
V4735587196,12,262,1226,44
G2278013847,13,39,333,81
T3854607073,6,87,252,26
Y4130943900,13,140,208,77
Z4407867312,5,5,32,18
K4504920186,11,233,419,39
P4479071800,12,281,647,96
M3959387199,5,13,148,40
U1093284368,13,123,356,11
Y2741162178,11,325,1097,39
T2305387936,18,40,351,189
M1610958094,11,128,188,35
Y4283869537,6,6,171,13
K3822170272,38,97,1151,29
N3245076032,6,87,578,18
W3333994721,8,88,619,138
G3077625616,44,212,1237,60
F2888435143,19,52,128,158
L3754413776,13,16,139,12
T3978736739,36,155,1869,61
Y3913087095,4,90,157,28
L3530143073,49,255,447,7
P2884207295,6,202,242,3
P2269311104,23,199,883,125
P4581411130,36,177,1061,84
H4613922323,27,225,373,185
O4548178492,8,50,59,14
M4672022455,23,72,1057,83
P4514971119,8,50,59,14
P2311264196,44,126,184,119
Q4484156452,33,261,1488,123
O4508479337,23,98,140,165
K3860431141,5,5,6,1
T3360046852,13,12,14,11
I3353598218,4,63,79,13
M4298176071,13,12,181,11
P3691460400,1,15,1360,33
H2655033080,4,63,79,28
S3866008322,1,206,324,81
W1376551707,40,101,1361,317
P4596345813,7,213,334,21
T4318654189,5,5,32,18
Y2903739454,4,63,79,13
U3636716407,33,102,300,162
R3634966557,23,199,1429,128
N3194909683,13,123,356,11
X3024636155,19,52,128,25
X3145874970,2,2,37,5
G4425503078,20,188,924,44
L2792095508,13,16,18,11
G1701712383,6,202,242,3
O4361596578,8,232,384,34
R1308175714,11,169,342,57
Y1695321190,33,290,1736,123
R3713618978,19,71,94,25
F3709629597,13,140,558,77
U2040246172,23,205,323,180
K1785055564,22,415,1930,80
P3366058954,32,58,82,110
J4670416578,27,225,373,319
O4665953054,33,61,115,103
X3124008365,13,12,234,206
J4364875628,8,88,86,221
L2755145963,5,273,32,3
U4185620742,4,90,311,28
S4087563806,21,26,28,13
T2333126799,13,73,132,109
X3353331850,8,50,59,14
L3103338546,0,0,1,236
P4122382710,8,42,213,3
K4660851192,44,126,184,119
R3628127419,2,2,37,7
K4459926738,33,61,677,103
T4064910312,7,224,620,80
V2513905499,6,6,7,13
T4402217060,5,29,96,3
W4667823848,33,331,836,103
U3065550491,40,127,280,280
X4671911284,27,75,872,67
Q3115458100,13,123,356,11
O4126995253,10,15,17,45
X2845129313,41,282,841,87
Z3266021703,41,298,1096,68
Y3485273414,0,433,1593,17
W3192845274,19,52,532,158
R1562387419,2,2,37,5
J3376023762,41,282,841,24
V4636989391,19,52,532,158
N2784822530,42,356,1441,298
I4007758946,4,275,516,16
J4719297608,16,278,719,40
X300231674,27,388,1194,151
V3802468865,35,237,406,68
M4604601749,21,26,155,14
F1544106163,13,12,234,11
I2919313517,6,6,9,13
I4617901404,4,32,35,16
S4517652752,45,341,2697,201
H4737498029,27,57,1115,271
I3130082417,2,163,606,87
S4616326598,33,135,1141,103
W2417428152,17,82,665,4
L4435953825,13,16,103,11
G2909460834,10,9,344,45
M4658605306,23,30,33,4
P3961969124,8,76,105,18
T2752389587,27,46,240,232
P3310074565,2,2,51,9
R2919205820,5,273,512,3
S4624739672,39,117,631,110
N2229433704,34,70,92,206
T4636947294,8,60,70,221
N4321752682,8,6,88,1
V3377992689,1,43,533,189
Q3911790806,4,69,90,16
J3642028211,26,366,1220,173
U4179804463,16,55,182,47
S4533092793,19,52,128,25
U1717870155,33,482,2145,151
K4714836891,32,58,82,110
J3290459322,8,110,41,18
L1918933861,5,5,6,138
Z2919655045,2,2,37,5
K4660176631,13,140,616,10
R3133275332,6,6,7,13
K4467218972,21,26,85,54
J1729531076,27,93,600,122
J3707491866,3,3,832,163
K4476451504,12,256,1353,3
Y4587388737,4,144,217,296
Y4428418127,6,84,789,18
U4479098968,13,140,208,10
P1119856823,20,105,149,184
L2637322361,7,77,362,208
M4466201080,19,131,194,214
V4643679941,16,62,773,40
X4170659345,13,252,625,370
O1817361389,2,2,37,5
H2150840345,27,85,166,88
G4527371317,16,19,52,40
P4530452484,27,64,93,66
Y3332322732,6,27,708,60
P2662812930,44,126,184,119
G1353434385,19,131,194,214
L3132382479,14,17,881,87
Z4381134697,8,6,492,13
Q3825013907,13,123,356,11
P2408531928,33,61,115,103
O2063623255,33,331,836,397
O4103831963,48,192,1561,7
T4076160411,34,172,265,206
O3376327821,13,48,58,20
X3479655568,5,5,421,3
I4366081643,1,65,684,102
Q3725561515,11,77,362,208
H4102994048,16,55,500,47
I2528334883,7,179,279,28
N4619138343,21,26,28,13
P4440892602,19,59,69,25
O4310775701,41,145,597,37
J3858390393,4,63,79,13
U3188075740,13,16,350,12
H1831448832,10,15,120,66
R3992092504,8,60,86,23
Y2674013353,4,63,793,16
M3972714917,8,42,202,3
M3999070226,8,60,80,3
N1782441394,27,164,506,122
J4571375549,34,329,1798,128
Y2112141266,5,13,148,13
G1407334098,13,140,208,10
R3976153160,16,55,182,47
J2521189174,35,237,395,60
J4465025209,4,271,510,95
H4096278560,8,110,927,26
O3514380421,19,71,94,25
L2573530121,36,89,2200,315
I4310687435,13,12,53,11
Z3437443259,8,60,313,16
Q3417444509,33,197,1539,162
K4671649333,8,6,602,13
P3440161327,5,13,185,40
G4232566629,4,63,79,13
G4468227916,6,42,99,18
X3585471011,10,219,826,2
U4306666641,4,90,157,28
V3397803861,8,50,879,14
U3302549648,13,16,139,12
K4558099877,32,58,82,110
F1333103198,11,325,797,10
J4459371232,39,182,683,21
G2129424102,42,108,154,52
R4715520235,44,181,758,60
X1259053230,1,65,780,81
W2470628217,11,233,419,39
T3585831325,18,107,151,124
R4395636200,5,13,148,3
I2993498125,5,5,32,26
J4562768512,2,2,37,9
G4671510281,1,133,195,228
M3734577369,2,2,37,9
S3658192410,38,97,1151,2
U4592550697,13,16,103,11
U2664980076,8,88,216,138
V3321140923,15,217,1202,104
K4236449119,13,16,18,11
Z3955093782,8,66,118,3
T4185074371,6,42,50,3
V4075706735,21,26,121,3
L516317744,31,207,762,100
H2154838212,23,30,33,38
V4642206081,8,60,230,3
M2713757649,2,163,727,9
G4077528213,8,66,936,3
T4542354964,16,139,204,40
O3462611341,9,8,871,66
X3228301116,16,19,52,19
G3741907082,33,261,466,57
G3533819604,49,255,771,80
O1654045188,49,200,478,65
S4342595403,6,87,158,54
P2272615589,2,2,37,5
P3425035442,26,210,397,84
J2941639500,10,15,17,214
G2316360461,15,187,888,24
H4462178575,49,200,482,288
P1901681615,6,27,192,19
P4540809227,6,84,86,3
K3370214871,6,42,50,3
V4370249472,33,61,677,103
K3719512639,5,13,148,40
V4381668945,5,5,32,3
R1368868658,1,133,195,228
U3517203368,27,57,898,276
Q4483738258,27,93,134,122
V4363588143,13,12,74,11
F3145123780,35,134,844,119
L3440331054,17,236,392,52
U2954289989,7,80,1746,208
L2769861248,1,22,77,189
W4508146321,5,230,503,63
N3950655442,7,7,1022,53
J3142521424,13,39,43,108
K2728141512,31,56,66,88
X3320703689,13,12,74,11
V4514458957,13,140,208,10
G3325569737,38,288,580,252
N3303113397,13,231,854,206
M1990287148,10,222,364,57
J3369449859,8,60,70,16
F4169132310,13,48,58,12
V4449672694,13,12,74,11
X1030715632,37,146,221,6
F4510925828,17,41,46,42
I4417056135,12,122,1859,152
O2260971852,7,77,106,208
J4199077156,8,88,126,138
G09113033,19,48,532,158
M4529635296,12,151,227,63
V4369295774,4,63,79,13
Z2830742264,29,194,1195,369
M4220158066,19,59,69,25
P3414143401,34,329,810,194
J4690692901,7,3,524,80
Y4575764045,2,2,37,107
K4527213915,7,208,328,217
H4076101705,39,182,814,21
U3982225105,16,19,52,19
V3970959458,16,36,52,40
H3277286510,27,75,104,232
P3868728134,21,26,28,13
R4239277971,23,143,215,9
Z3873555690,6,87,252,26
F4503581615,17,41,538,42
I4270851179,2,2,37,7
Q3421395684,11,128,188,35
L3285583166,15,183,1042,247
R2940364061,12,337,1313,63
Q2444755543,13,39,319,12
T4716751411,37,323,1356,225
X4104730106,13,16,103,23
Y3249854769,18,21,23,124
N4389426548,15,18,1017,281
Y2616548660,15,156,233,170
W4538770768,20,34,149,92
G4369521170,21,26,28,13
Y4694892253,22,264,824,99
U212514526,32,332,1257,110
M1777340608,17,314,1150,178
X4274035631,4,32,717,16
R1144578838,31,207,327,108
T4417721942,8,88,1000,138
L1478525175,31,56,260,108
V4278493943,8,38,643,18
R2324997557,41,253,767,110
J3998638955,19,52,128,25
I4436080451,22,378,1342,175
K4493036577,2,452,1245,91
N1496804468,19,71,152,158
U3979813232,13,250,438,11
U3860450541,4,63,79,13
O4718718897,1,112,535,81
R4420534934,6,6,7,13
M1072261417,19,131,194,214
Q4398562943,6,87,465,18
H491259537,41,253,1903,371
R3227704161,13,48,58,20
N3900669012,14,267,817,2
W4197902940,24,31,39,105
V3549642615,8,6,358,13
U4306862220,6,84,86,3
X4451074746,16,55,182,47
R4691576929,33,61,115,103
S3804535004,13,289,1285,12
Z3541365441,15,18,613,112
L3849630631,8,60,521,106
P3647838804,8,42,47,3
K4572662953,4,32,35,16
V769772787,15,303,775,11
M3954824022,13,123,179,11
Q4192749481,16,55,182,47
M4669589360,12,256,448,94
R3736648005,1,198,371,81
Z2823163405,6,6,627,13
H1703886693,5,29,502,3
X1474554454,1,65,84,186
R2094631572,13,48,58,19
H3300037624,17,344,1392,48
X4174194868,16,19,52,40
N2239531351,15,37,40,40
R2483356189,27,388,1194,185
P4010845059,13,16,18,12
V4603777234,17,121,175,221
Z3046267318,5,273,512,3
M4338104677,19,52,532,158
L3734527546,11,169,1274,276
P4053031344,13,48,58,11
L2735329155,49,200,828,5
R3453437939,12,100,365,59
N4425364436,19,59,69,25
X4347738095,6,87,158,54
H2494366618,11,109,490,288
S2324172156,5,13,148,40
Q2039465767,51,455,1973,225
T2634578106,40,127,1280,369
O4344533411,13,140,208,10
O3434880177,49,255,771,80
Y4028524202,8,42,202,3
H4716754020,19,160,244,25
P3886330724,43,454,2162,156
S4501486233,11,233,386,54
V4693035735,40,127,186,124
H2954021624,15,187,744,24
P3418381934,5,13,148,40
U2896565723,19,52,128,25
M4185137722,5,13,148,40
V4091981567,15,243,1080,90
R4473558649,5,273,691,3
I4258724070,33,290,589,103
Y4516401819,5,5,32,34
M4751335860,11,169,259,233
M3648926326,41,298,1096,68
R4309091109,16,178,278,40
K3562545359,38,229,1261,5
V4542856898,19,59,112,158
J2775415465,13,140,520,11
O4584039931,8,88,1000,138
U3133608846,12,457,2018,63
J3889909122,24,31,34,279
H874580227,31,56,379,88
S4468146996,16,19,52,40
Q2644167985,8,50,648,14
H4386992679,21,26,340,35
L3522003412,16,178,278,40
V3035282678,16,178,531,76
U112048301,23,203,889,66
L3221257968,2,2,1530,5
H4698980937,32,58,82,112
V4679210115,15,183,1042,247
N2896998446,14,267,817,2
M4154263893,16,19,21,40
J3788180241,5,230,503,3
L3837379553,8,60,230,3
P3846628790,27,266,1727,122
Y2899057176,13,39,319,18
X2602991756,17,82,559,48
J3185695156,31,207,327,93
S3035489950,2,2,37,5
M2957074875,15,68,89,91
X4005959793,4,90,157,14
Z2130709609,34,91,937,206
H1456026047,3,274,514,315
K4707516450,8,50,648,14
P3124662077,23,143,215,9
Q4198117885,8,38,863,35
U4631289193,11,169,1106,128
Q4040873274,8,38,41,18
I3550200377,19,71,152,158
O2658016172,48,300,617,326
X4456124180,1,1,1580,81
J4371222666,13,16,103,11
Z3857550412,21,26,121,3
O4384012228,26,83,604,50
S4220129253,17,41,538,61
J580750007,37,440,1640,6
R4088888268,22,161,121,3
U1876770650,10,9,344,45
Z2174836755,2,2,37,5
N3997060768,13,48,58,20
J4034052516,6,87,399,18
W4048887652,6,87,125,26
Q4351835229,29,272,655,3
K2355168554,16,62,75,19
K4153317711,29,272,511,26
Q4420389187,0,0,1,189
Y2046662996,31,56,361,88
U2650346212,19,23,353,25
T3832158112,16,139,326,40
H3641584599,3,311,676,309
M4550826986,27,93,600,122
R4645071590,21,26,28,13
U3637916254,37,323,1356,292
K4641651832,44,162,1303,184
K1192122895,7,77,362,208
Q3892363562,8,66,572,3
O4306067256,13,12,135,11
N4620239717,4,285,571,28
M2592319674,15,217,347,104
S1745722013,25,277,528,112
J3610473594,21,201,749,40
P4107030164,19,249,436,25
Q4514129420,21,26,494,11
Y3693559568,10,9,11,89
M4422169773,6,27,909,28
H728486341,32,111,1777,58
X1417959031,17,20,114,42
V4369891765,33,261,766,103
O4577364467,8,42,50,3
J3335704084,13,73,98,11
M2413888738,2,2,374,5
X4429246468,3,129,191,184
J2489148146,2,2,3,5
X3893055739,2,163,727,180
N3856636304,21,26,28,13
Y2040918081,31,122,74,15
Y3992432309,13,12,53,11
G3047848480,13,231,383,33
T4034880749,39,182,498,21
V2747901646,4,144,217,296
U3038419786,5,6,9,13
U2272865678,16,139,326,40
S3880726416,5,13,148,40
H4472337634,8,88,216,138
R4243851140,6,84,86,3
S4465866117,6,42,91,3
X1608836366,1,43,48,196
N2174846950,2,2,51,5
U800378893,15,156,583,170
R1923984560,12,220,359,166
J1975829689,16,178,278,19
O1933630792,19,52,128,25
P4486281801,2,2,37,7
T4633167173,39,182,1295,21
Y3881522743,4,63,79,13
R4751230296,19,59,69,25
V2618010327,6,84,118,3
R4648344421,1,198,958,81
M2056360264,15,221,792,81
H2436310028,27,46,240,319
R4190965185,13,51,60,12
W4495512913,19,59,69,25
K2724702225,10,14,16,134
U4084937239,19,52,866,129
K3776185718,4,144,859,3
I4693950617,8,42,47,3
I3132124996,38,168,1830,2
L4310928483,50,351,1774,260
S4543079075,8,110,125,46
Q3617628851,13,73,132,109
R3112876953,2,2,374,262
U2986789831,13,12,53,11
I4283821379,8,50,545,221
M3446395759,2,2,51,5
R4212295675,5,5,32,3
K4522336990,16,36,52,40
H2120515322,1,327,979,73
K2559798006,2,2,37,5
H4622918210,33,61,115,103
N3988225313,16,55,182,47
J3468388006,8,50,59,14
V3124307131,2,2,37,5
V4558854934,27,106,250,185
Y4243647254,14,17,881,87
X4598995667,27,64,207,82
M4493511060,6,6,459,13
L3528642100,8,50,72,14
R4584272269,6,6,1709,13
R4610926183,7,213,334,21
R4573269547,16,19,52,40
Q2142055726,1,65,988,73
P4699406635,14,284,1161,117
J4496605619,5,5,49,18
W4314953932,19,59,69,25
G4659546816,8,50,59,14
V3392918512,4,90,157,28
S4466496051,43,136,199,156
Y2256437014,6,42,50,3
R4314200141,6,87,252,26
R4527137429,13,16,103,11
S4095160263,38,168,258,105
H2860162568,5,13,148,47
F2564875085,40,317,1489,124
I3484314052,23,30,33,4
N1787440587,22,161,155,14
K3942804019,8,110,927,35
I4184809694,39,182,286,21
Q3932579233,5,5,32,26
S4251720585,12,281,647,96
L3688646083,2,2,51,9
F2058046758,27,93,980,185
T3499554576,14,17,1437,117
W4129415151,15,68,831,85
I2152627132,2,2,37,5
L3533329935,8,42,50,3
U3449850485,4,90,157,16
V3872946827,13,137,564,11
S3152002994,49,200,806,18
N4574828148,13,16,103,11
Y1118793819,14,81,1189,2
T4479129605,19,119,1632,214
H1821360574,31,56,178,165
Y681244886,13,73,98,11
W4489576600,13,140,208,10
I3545247081,13,48,1218,11
K4499715263,1,299,1180,22
I1444928713,5,273,1062,3
Q2950987682,35,237,513,68
V2704250986,16,178,278,40
H4584952275,5,5,694,3
N4653091058,16,62,75,40
U2580474434,23,199,1221,81
F122690408,41,253,767,110
P4673190025,1,22,918,81
W3752999430,19,59,69,25
Q2533034481,2,2,374,128
V4237481572,21,26,340,35
K2273338244,5,29,1217,96
Y3670145027,5,273,512,3
G4711065654,13,137,201,12
K2195392858,4,69,90,28
I3651716101,43,116,243,3
G2742272682,13,39,882,3
T4350658766,16,55,182,47
O4480283060,19,52,866,129
Y1721018394,10,222,364,57
U4094642159,13,123,179,11
I3301361816,16,55,182,40
M3872691466,19,59,69,25
P4675314487,25,33,36,110
I4693480501,16,62,773,40
S4659731804,13,137,201,12
P2567545134,16,36,148,40
K4443273883,8,110,927,26
X3388927029,42,214,335,12
Z4728319335,2,2,37,9
W3443969233,19,23,507,25
J3444781821,20,138,203,156
T3879659816,13,140,520,11
Z3391062114,13,48,58,11
M4581409480,8,60,230,106
I3156281879,5,13,148,3
J1869346264,12,151,1104,63
H4569977295,15,187,888,24
Y2712116570,49,200,482,80
U3328726400,13,12,135,23
V3844673573,13,39,283,108
Z4637215791,24,35,153,6
P3881633344,16,36,148,40
Y4445178576,16,19,21,40
I3557112430,4,271,510,16
K4395914054,6,6,1790,39
P3908161448,35,130,485,60
S4603647456,5,13,185,19
H4425012086,4,275,1485,16
G4530291955,19,59,69,25
M3666012491,5,13,148,40
T4687294678,16,139,204,40
U1805753551,36,276,695,69
F3955028835,11,233,386,35
V3839907510,23,30,33,4
H4362712159,12,281,995,13
O4597294382,2,2,37,9
O1753807784,2,2,37,5
L1408470928,27,93,1682,185
R4007570219,19,52,128,25
N3809847038,13,51,346,20
O2331094274,2,2,3,5
J4265284842,16,178,278,40
H876057938,7,77,106,208
H1426327709,16,62,415,40
Z4016694426,8,88,1143,138
X2617327101,17,82,249,42
W4305578060,1,43,48,189
R4610284137,21,26,155,14
I445306116,12,256,448,94
Q3139525919,13,12,14,11
H4480037021,8,42,202,3
J4314961938,13,12,14,11
P3549994191,16,139,326,40
J1920074605,27,225,2023,276
Q4339431245,5,13,148,40
P4449949229,19,59,112,25
J3849618932,2,2,37,5
P4350121338,5,5,32,3
Z4315382709,42,214,1064,85
J4505043707,13,39,43,20
K4679949685,8,60,70,221
T2115745936,23,199,992,38
K2224363359,17,82,665,42
Y3892850767,12,11,275,18
O4058605692,14,17,19,2
Y4197497681,19,59,112,279
W3738208818,21,26,121,3
O4362267524,13,16,103,23
Z3221340969,26,210,330,369
R3067984247,40,368,1059,124
H4471478266,27,46,1702,263
Q2937445266,12,0,752,236
W2059833880,36,276,695,62
U4389237814,33,135,846,103
Z4107698014,8,38,927,26
V2801214153,25,33,36,110
M4175826817,8,38,41,18
Y2596053084,19,59,69,25
M4153914038,19,59,69,25
L4470587829,12,379,1131,176
N1827525336,19,131,194,214
Y3147281820,19,59,69,25
U2624420771,31,56,260,29
H3934570442,16,62,75,19
U4552269515,4,275,732,296
S3480130086,21,26,45,1
V2443195592,19,71,124,129
P2621224662,41,145,219,56
X1969927571,11,128,1244,154
K1882031193,4,309,803,13
K3672471040,20,34,1422,21
Y4424611642,5,5,32,18
F4629605871,2,2,37,9
T4048938998,12,100,142,146
O3459705906,1,198,1479,81
J447811901,31,296,1829,66
P4661331160,8,110,158,54
O3360196158,39,234,1677,27
Z4695086656,23,203,869,236
W4464355633,8,42,50,3
Y2940198517,19,23,353,25
Y4507430834,15,217,1202,104
N2773825309,8,50,951,14
I2828485540,40,127,186,62
X4221651257,19,71,94,25
X4754741124,8,50,879,14
J2790071409,40,101,143,317
W4452112879,13,12,135,11
L4577161816,12,151,227,63
Y1584708920,15,37,1048,104
Y1308010644,27,93,721,122
K3646849104,6,84,86,3
R3616590922,2,2,37,5
G2703971875,16,178,464,19
